customer_nk,contact_allowed_flag
PPO_25074160,N
PPO_22635949,N
PPO_21610847,N
PPO_22195491,Y
PPO_24847370,N
PPO_22807522,Y
PPO_26922901,N
PPO_26946377,N
PPO_22485004,N
PPO_21800841,Y
PPO_25716971,Y
PPO_22287839,N
PPO_25683090,Y
PPO_26480769,N
PPO_22628112,Y
PPO_24875816,Y
PPO_27110353,Y
PPO_20969079,N
PPO_20454109,N
PPO_21647178,Y
PPO_26133931,N
PPO_21018245,Y
PPO_20767467,Y
PPO_20356172,N
PPO_23185323,N
PPO_25144359,N
PPO_21836217,N
PPO_27047962,Y
PPO_25354093,N
PPO_26556306,N
PPO_22755195,N
PPO_26004157,N
PPO_20190288,Y
PPO_21449932,N
PPO_22322153,Y
PPO_25997559,N
PPO_21935597,Y
PPO_25983850,Y
PPO_24055811,Y
PPO_21187755,N
PPO_25410942,N
PPO_26919951,Y
PPO_22266738,N
PPO_22182889,Y
PPO_26718688,Y
PPO_20878213,Y
PPO_23531242,Y
PPO_24071388,N
PPO_24203214,Y
PPO_21297969,Y
PPO_21154348,Y
PPO_22762124,Y
PPO_21795095,N
PPO_23547809,N
PPO_26356526,N
PPO_21544237,Y
PPO_24765112,N
PPO_20251671,N
PPO_22844206,Y
PPO_21326240,N
PPO_22296679,Y
PPO_23336058,N
PPO_20337512,Y
PPO_24430532,N
PPO_21730424,Y
PPO_20929601,Y
PPO_20542663,Y
PPO_23877948,N
PPO_21871901,Y
PPO_38798,Y
PPO_20162058,N
PPO_26607737,N
PPO_22035985,Y
PPO_24799606,Y
PPO_20232291,N
PPO_23491316,N
PPO_22211481,Y
PPO_22513341,N
PPO_94787,N
PPO_21473352,N
PPO_21409063,Y
PPO_25936136,N
PPO_27000140,Y
PPO_22538031,N
PPO_22865526,Y
PPO_21453924,Y
PPO_21534152,Y
PPO_23770978,N
PPO_21197931,N
PPO_20003263,Y
PPO_22156439,N
PPO_23469386,N
PPO_26611834,N
PPO_20203706,Y
PPO_20118853,N
PPO_21153985,N
PPO_23149935,N
PPO_22994383,N
PPO_20773954,Y
PPO_22395429,N
PPO_23012741,N
PPO_21683892,N
PPO_23349041,Y
PPO_21882034,Y
PPO_26956543,N
PPO_25492559,Y
PPO_20346465,N
PPO_21337977,N
PPO_21045664,Y
PPO_26286949,Y
PPO_21605818,Y
PPO_23274521,N
PPO_21800051,N
PPO_26013112,N
PPO_21249273,Y
PPO_24372142,Y
PPO_21137759,Y
PPO_22342356,Y
PPO_25445274,N
PPO_21242433,Y
PPO_21556476,Y
PPO_23698040,N
PPO_25702203,Y
PPO_22610876,N
PPO_24242906,N
PPO_24589124,Y
PPO_25086395,Y
PPO_23291239,N
PPO_26774628,N
PPO_24907733,N
PPO_20719732,Y
PPO_22653756,N
PPO_26572339,Y
PPO_22700342,Y
PPO_25206977,N
PPO_26198304,N
PPO_25109398,Y
PPO_21850150,Y
PPO_21483535,Y
PPO_26492115,N
PPO_22301516,Y
PPO_22032312,N
PPO_25421404,Y
PPO_21779991,Y
PPO_23631191,N
PPO_23887274,Y
PPO_27017692,N
PPO_25186532,Y
PPO_20642658,Y
PPO_20408767,Y
PPO_20087699,Y
PPO_23374041,N
PPO_25268450,N
PPO_23497861,Y
PPO_26295440,Y
PPO_21507317,Y
PPO_23169846,Y
PPO_20541572,Y
PPO_26541918,Y
PPO_23561190,N
PPO_26200733,Y
PPO_26127302,Y
PPO_26123924,N
PPO_20399210,Y
PPO_26379135,Y
PPO_25595062,Y
PPO_22057107,N
PPO_25154738,N
PPO_26709928,Y
PPO_23412183,Y
PPO_26041302,N
PPO_23362843,N
PPO_22822447,N
PPO_24408263,Y
PPO_24638155,N
PPO_24570576,Y
PPO_20637361,Y
PPO_20704854,Y
PPO_25336462,Y
PPO_27062060,Y
PPO_24596190,N
PPO_25924050,Y
PPO_20079591,N
PPO_23081277,N
PPO_20496558,N
PPO_26126833,N
PPO_22122784,Y
PPO_23670635,Y
PPO_20343302,N
PPO_25610970,Y
PPO_23029497,N
PPO_26355173,N
PPO_23042482,N
PPO_22877604,Y
PPO_24992817,N
PPO_20023113,Y
PPO_23800809,N
PPO_23941482,N
PPO_20243368,Y
PPO_24105789,Y
PPO_21245645,Y
PPO_20758867,N
PPO_22039883,Y
PPO_21832292,Y
PPO_22461833,Y
PPO_20695453,N
PPO_20271517,N
PPO_23356289,Y
PPO_21570814,Y
PPO_22992611,Y
