cust_id,stake
26841376,125
26488258,11.98
22769895,338.4
26562344,17528
26425247,7209.5
26083607,87.25
26499072,0.81
26060722,17.5
26146215,156.6
25292400,12
23299904,64.94
21893266,512
25394280,2765
26886150,2
26766365,930.6
26590399,45
26596304,760
26572826,1184.5
26299960,22
26015355,1666.55
25855776,747.5
20316496,297.25
26556178,8.5
26214467,139
26738310,0.08
26623766,25
26652817,112.2
25890068,263.8
22696734,266.5
22086805,199
24802588,73
25064640,10071.5
22012387,3028.61
26174934,5.06
24887749,1.5
21876547,20
20460517,84
25647865,392
24003200,424.99
24225458,4317.88
24258539,29799
23872340,52992.75
21189899,19.25
21304136,95.5
26548590,56.78
26422021,90
23239858,63
26531610,14157.5
26252246,145
25607739,63.5
24406379,860.5
21332237,399.62
21390222,152
20620689,749.9
26821788,96
25129927,36
23831003,29.55
21514369,101.1
26854205,15.24
26559404,173
25841143,3
25545131,38
25140741,120
24299212,173.35
23313944,10
24025467,4
26689053,2069.1
26730722,26
26371438,19
23302798,544
23057726,396
26707244,64.24
26582550,12
25898249,1.5
25437085,1178
24366253,87
24447384,3
25803957,32735.33
25657875,1.5
21944181,3184.72
26750928,414
25689745,2028.55
21260498,6838.44
20992541,60
20782022,562036
26357684,689.22
25638805,1619.5
25327903,200
24323826,1271.86
20235626,60
26236402,9.95
25924575,4
25263134,74.76
24672868,15
24673200,31.5
22827619,142.92
22526295,251.9
26629053,901
24558988,38.5
24619838,475
21915201,58.5
25740946,7.94
23742877,50
25942148,1378.11
25257229,32
24017904,301.5
24301273,811.5
26287342,11
26283859,31
26192200,3544.67
26716968,0.14
26636384,26510.5
26179557,93.91
25995767,91.25
22441938,98
21844934,6397
26593078,14.5
26478866,1
26512826,265.5
26269844,74.5
26119225,1442.2
23262386,178
22198956,1118
26284709,5.88
25939540,58.15
21672737,97
20138208,25.04
26781948,299.99
26427594,539
64460,237
26631993,9
26497936,42.25
21988151,4902.31
20347230,10
26267729,7
26507871,29.6
26257487,14.6
26216814,220
24878950,332.22
24214051,1042.5
22488230,2
26417684,16.36
25915490,23.91
22546240,1
22546572,3624.35
22015041,1062.26
26827908,18675
20534085,16.5
25106263,1074.49
24083377,290
26813893,42.5
26753722,5.95
26525962,16
23996230,1854.5
21724038,0.03
21593510,34
20119213,37.6
26250517,56046.18
25438482,134
26725667,0.5
26565163,20.2
26614781,1136.43
26394770,3965
25375803,197.64
21122522,6.34
26620022,6.83
26605882,100
25751474,1493.7
25774620,26.4
24752813,152.42
21623812,2.5
26461368,7
21211934,715.81
25961993,37.5
24414274,162.5
23619966,25.5
20314074,120
26830541,2237.5
26605289,26.4
26182236,8.5
25918641,17243
26442745,25.5
26236502,451
25398717,1
25430562,169.1
21027526,29
21176995,278
20258872,17.5
26796195,672.4
26209698,47.5
24360394,698.2
22583658,1536.7
26668661,0.5
26322699,0.5
26732923,195
20989908,15
21920517,46
21573565,39.25
20232732,3532
26544846,87.81
26401654,1
25582392,1
24940418,350.68
24209382,92.8
20272125,976
20385744,1149
25721264,19.54
24024116,8
23577015,14437.5
23093298,2.5
21613499,67.5
20918338,763.1
26622770,18
26241858,4.6
25996786,22.17
26686042,333.92
26267328,32.6
25997047,9
26090769,6
24231718,239
21994743,5.95
22993481,778
26606122,0.13
26551933,54.5
26047987,0.11
23132831,147.44
20280615,1143.31
24004219,23.4
23605734,52
20736206,1.5
26602541,0.5
23711456,325.03
26224878,1.5
20918670,13242.7
20724799,1139.5
26742223,69.7
26492503,106
26457950,78.5
26344331,9
22458492,180
22124678,68
26216388,148518.54
25556112,41631.5
25552270,8
24317211,0.5
26630951,0.06
26230760,1
25883144,99.5
23039418,235
22502176,1317.5
22456216,564
22805799,850
26597870,75.4
26458852,106
22857618,48
20010382,59
26639773,8.16
25379530,9.5
24841077,164.6
23899138,26.85
23297960,4
20246964,3202
26533719,407.77
25997688,125.33
25623723,85
24388403,2.5
21101372,2
26631283,21.77
26568890,106.4
26241549,61.5
26216079,166.6
25606411,1312
25437749,30.87
23360021,1545.63
26598202,760.5
26563031,20.55
26318838,305.76
25345570,79.94
22968320,1
26725552,9
25621092,12
21275014,13
26525229,78.5
26406369,89.2
24351812,2535.77
20197753,37
26768904,0.4
26567207,271.25
26350783,271
25596524,154
21127978,79
25278454,324.91
23948063,45.65
24124883,0.5
22744308,1929.9
22130226,19766.08
25584192,226708.52
22236852,8346.2
21467365,1797
26582358,8.74
26307740,41.58
25630816,6.5
26586772,48.2
26497458,191635
22559591,2586.5
21984215,107.85
26171802,90
25758427,6.7
20680311,1404.5
22051803,6249
24307015,235.89
21166684,6.1
26878370,20
26642381,844.1
25038460,5.5
26811947,3037.5
26617815,2948.8
26205860,50.5
23641993,361.25
22850857,3900.73
25627544,0.05
25790913,5030.5
23266370,156
24819760,9
22042718,22.82
26266094,9
22052112,38.52
20375239,2.7
26853827,266
26722610,2292.67
26506543,9
26358703,470.02
23955294,10
26193219,41.54
25989693,1.5
25681115,135
25528529,1623.67
24205678,2.17
23404607,1391
25640110,305
23353901,8092.2
22180857,32
21535594,41.5
26625710,56.72
26244159,2
26582049,295.82
26234765,19
23862808,1029.5
22989305,269.5
23057557,344.55
20535313,11
23928945,237
22994051,57.5
21426128,74.5
26836847,22.9
26798141,227.5
26642690,5.5
25977459,122
23516188,1628.5
23239357,317.9
26599029,27.5
25060086,1.35
24234658,9980.9
26746299,895.2
23140494,2.2
23254374,78.14
23347426,1581.86
20939394,16
26270740,26.5
21494950,4
26550774,12.5
26317364,96.12
25641507,321.58
25582486,16
25348412,1105.85
22132596,20592.5
21452091,4.7
26787018,293.5
26699278,40
25226712,921
22920483,112.5
22618898,10.4
21807942,844
26781261,640193.69
26444714,17.5
25907478,1
25650329,8.5
25690716,437.25
24198585,4606.25
26738479,22615.85
26296803,1643.64
26368974,633.5
25748231,98.5
23198922,153.5
26165682,10
23376074,137
26789751,143
25764209,225.7
24398367,28
24084705,54
26611438,10
26063161,2.1
