username,channel,profit
PPO_20345115,Bingo,88.49
PPO_26103444,Bingo,5.6
PPO_26780632,Bingo,18.48
PPO_26760946,Bingo,9.93
PPO_21387559,Bingo,0.8
PPO_22740641,Bingo,0
PPO_22922486,Bingo,42.43
PPO_23033854,Bingo,856.58
PPO_21371828,Bingo,9.39
PPO_21782788,Bingo,0
PPO_22020994,Bingo,2.41
PPO_21886251,Bingo,32.33
PPO_23847294,Bingo,13.17
PPO_21062400,Bingo,19865.54
PPO_25853960,Bingo,12.48
PPO_26722606,Bingo,0
PPO_22283190,Bingo,61.38
PPO_20840744,Bingo,5190.14
PPO_23267739,Bingo,0
PPO_22163078,Bingo,263.63
PPO_24752520,Bingo,27.45
PPO_21927683,Bingo,6.84
PPO_22779569,Bingo,154.72
PPO_25642847,Bingo,11283.62
PPO_24592790,Bingo,9.56
PPO_20519505,Bingo,0
PPO_22589723,Bingo,4451.19
PPO_25221387,Bingo,0.45
PPO_23629198,Bingo,766.06
PPO_25975403,Bingo,26
PPO_25935054,Bingo,0.6
PPO_26630052,Bingo,12.55
PPO_25620417,Bingo,81.6
PPO_26684919,Bingo,8.03
PPO_25980957,Bingo,1.01
PPO_22632157,Bingo,0.04
PPO_26736704,Bingo,5
PPO_25578648,Bingo,25.95
PPO_26736973,Bingo,6.32
PPO_26046367,Bingo,139.73
PPO_22037034,Bingo,551.25
PPO_25619474,Bingo,575.99
PPO_21716906,Bingo,0
PPO_26647529,Bingo,5
PPO_21927322,Bingo,7.24
PPO_23935208,Bingo,29.15
PPO_21428169,Bingo,347.75
PPO_25561528,Bingo,0
PPO_24727101,Bingo,30.12
PPO_21213248,Bingo,3.97
PPO_25151117,Bingo,765.57
PPO_21288587,Bingo,96
PPO_23913489,Bingo,755.9
PPO_26669263,Bingo,6.41
PPO_25803925,Bingo,123.07
PPO_20749028,Bingo,78.4
PPO_25483334,Bingo,9.98
PPO_24205924,Bingo,15
PPO_21952029,Bingo,23670.06
PPO_25378538,Bingo,0
PPO_23569666,Bingo,29.3
PPO_26642227,Bingo,5
PPO_22894561,Bingo,2.48
PPO_26621329,Bingo,864.27
PPO_26562876,Bingo,0.03
PPO_26666898,Bingo,542.35
PPO_25582597,Bingo,285.7
PPO_26549351,Bingo,0.18
PPO_26664897,Bingo,48.91
PPO_26264605,Bingo,38.44
PPO_23467019,Bingo,6.62
PPO_25871806,Bingo,1.3
PPO_21506613,Bingo,81.57
PPO_21901130,Bingo,367.47
PPO_22461064,Bingo,40.4
PPO_23104626,Bingo,325.89
PPO_21440701,Bingo,2003.72
PPO_25678048,Bingo,2304.95
PPO_26009181,Bingo,0
PPO_25481232,Bingo,20.6
PPO_20625472,Bingo,599.14
PPO_26700864,Bingo,5
PPO_23346093,Bingo,825.9
PPO_23051128,Bingo,5.6
PPO_20749088,Bingo,13.33
PPO_23750108,Bingo,119.85
PPO_22120208,Bingo,11
PPO_26704782,Bingo,15.13
PPO_26731794,Bingo,83.67
PPO_23595062,Bingo,320.05
PPO_21336466,Bingo,350.07
PPO_23518363,Bingo,0
PPO_21901239,Bingo,0.55
PPO_22165984,Bingo,180.55
PPO_24905155,Bingo,0
PPO_25338972,Bingo,682.64
PPO_21986426,Bingo,37.87
PPO_25460921,Bingo,0
PPO_26642197,Bingo,5.52
PPO_21862051,Bingo,1.2
