customer_nk,channel,stake,stake1,stake2
PPO_26749377,Casino,1064.36,-91.24,-91.24
PPO_26748239,Casino,-0.03,-0.03,-0.03
PPO_26710713,Casino,0,0,0
PPO_26756565,Casino,0,0,0
PPO_26739401,Casino,0,0,0
PPO_21817417,Casino,139,80,80
PPO_26635610,Casino,0,0,0
PPO_26655812,Casino,0,0,0
PPO_26712734,Casino,0,0,0
PPO_26662534,Casino,83.06,23.28,23.28
PPO_26722644,Casino,0,0,0
PPO_26659353,Casino,0,0,0
PPO_26715323,Casino,0,0,0
PPO_26697751,Casino,0,0,0
PPO_26712392,Casino,0,0,0
PPO_26723392,Casino,0,0,0
PPO_26684261,Casino,0,0,0
PPO_26714662,Casino,0,0,0
PPO_26733809,Casino,0,0,0
PPO_26757824,Casino,0,0,0
PPO_26063129,Casino,1.4,0.45,0.45
PPO_26692870,Casino,-0.02,0,0
PPO_26730775,Casino,0,0,0
PPO_23273658,Casino,556,8.5,8.5
PPO_26751666,Casino,0,0,0
PPO_26763388,Casino,0,0,0
PPO_26616749,Casino,0,0,0
PPO_26644828,Casino,0,0,0
PPO_26691336,Casino,-0.04,0,0
PPO_26700211,Casino,0,0,0
PPO_26733894,Casino,0,0,0
PPO_26686856,Casino,0,0,0
PPO_26748509,Casino,1055.39,150.35,150.35
PPO_26630942,Casino,0,0,0
PPO_26767237,Casino,0,0,0
PPO_26781092,Casino,0,0,0
PPO_25774653,Casino,497.37,240.5,240.5
PPO_26681435,Casino,0,0,0
PPO_26723440,Casino,0,0,0
PPO_25105913,Casino,5,-5,-5
PPO_26717711,Casino,0,0,0
PPO_26758984,Casino,0.16,0.11,0.11
PPO_26742126,Casino,0,0,0
PPO_26701051,Casino,0,0,0
PPO_26681686,Casino,0,0,0
PPO_26670260,Casino,4.26,2.51,2.51
PPO_26651271,Casino,0,0,0
PPO_26709862,Casino,0,0,0
PPO_26495068,Casino,59.52,34.14,34.14
PPO_26768429,Casino,0,0,0
PPO_22858482,Casino,242.55,-11.65,-11.65
PPO_26619102,Casino,0,0,0
PPO_26661134,Casino,0,0,0
PPO_25560934,Casino,87.5,14,14
PPO_26616801,Casino,0,0,0
PPO_26624939,Casino,0,0,0
PPO_25838206,Casino,2362.35,7.99,7.99
PPO_26622879,Casino,0,0,0
PPO_26743603,Casino,0,0,0
PPO_26632634,Casino,0,0,0
PPO_26666962,Casino,0,0,0
PPO_26666889,Casino,0,0,0
PPO_26605313,Casino,-0.04,0,0
PPO_24521529,Casino,9,-3,-3
PPO_22950993,Casino,379.67,34.07,34.07
PPO_26665385,Casino,0,0,0
PPO_26702362,Casino,0,0,0
PPO_21313457,Casino,394,86,86
PPO_26640153,Casino,205,10,10
PPO_26200851,Casino,1602.02,165.52,165.52
PPO_26641769,Casino,0,0,0
PPO_23825130,Casino,1.46,1.5,1.5
PPO_26624416,Casino,0,0,0
PPO_26629045,Casino,0,0,0
PPO_26629317,Casino,0,0,0
PPO_26629268,Casino,0,0,0
PPO_26627120,Casino,0,0,0
PPO_26677480,Casino,0,0,0
PPO_23580377,Casino,17.5,10.5,10.5
PPO_26723965,Casino,0,0,0
PPO_26655577,Casino,0,0,0
PPO_26675926,Casino,0,0,0
PPO_26641195,Casino,0,0,0
PPO_26625780,Casino,0,0,0
PPO_26637013,Casino,0,0,0
PPO_26293435,Casino,83.04,29.01,29.01
PPO_26752267,Casino,0,0,0
PPO_26673539,Casino,0,0,0
PPO_26633822,Casino,2.2,1.8,1.8
PPO_26760088,Casino,0,0,0
PPO_26753430,Casino,0,0,0
PPO_26198353,Casino,121.6,27.02,27.02
PPO_26058191,Casino,10,10,10
PPO_26722318,Casino,0,0,0
PPO_26650831,Casino,-0.23,-0.05,-0.05
PPO_26636930,Casino,6.16,5.56,5.56
PPO_22392333,Casino,801.9,-59.33,-59.33
PPO_25938971,Casino,10.88,2.88,2.88
PPO_26646527,Casino,0,0,0
