customer_nk,channel,stake,profit
PPO_23192133,Poker,120.21,34.54
PPO_23081089,Poker,3.49,0.114
PPO_25579431,Poker,2,0.18
PPO_23726938,Poker,9.53,2
PPO_25893449,Poker,0,0
PPO_21569568,Poker,2.1,0.36
PPO_26645327,Poker,2262.33,519.73
PPO_23721846,Poker,30948.65,418.932
PPO_25802455,Poker,123.5,-17.45
PPO_25446404,Poker,42.5,10
PPO_25952240,Poker,27.19,1.606
PPO_22079677,Poker,4,2
PPO_23901342,Poker,0,0
PPO_23555059,Poker,798.56,47.299
PPO_23838836,Poker,6.32,0.91
PPO_21627458,Poker,9,0.91
PPO_22260241,Poker,0.2,0.04
PPO_21143903,Poker,1,0.09
PPO_23573891,Poker,11.5,0.308
PPO_24549556,Poker,0,0
PPO_25986471,Poker,6.45,0.22
PPO_21603056,Poker,4,4
PPO_20730697,Poker,5.8,0.76
PPO_22554765,Poker,0,0
PPO_22100587,Poker,0,0
PPO_23264675,Poker,795.29,-16.18
PPO_21355204,Poker,149.56,6.24
PPO_21364648,Poker,1857.9,279
PPO_26017065,Poker,1.03,0.55
PPO_20354674,Poker,5,0.61
PPO_21719629,Poker,63.37,4.84
PPO_21101195,Poker,4.22,-5.23
PPO_21495296,Poker,4620.66,-267.791
PPO_25832626,Poker,11.5,2
PPO_24041286,Poker,42.76,9.24
PPO_26688266,Poker,47.69,26.123
PPO_20285865,Poker,25.42,1.47
PPO_25945249,Poker,1.12,0.052
PPO_22614372,Poker,42.05,1.959
PPO_26716959,Poker,600,24
PPO_21995087,Poker,1597.45,142.54
PPO_20242383,Poker,181.37,4.598
PPO_22510816,Poker,4,2
PPO_25719594,Poker,15.97,0.786
PPO_20781541,Poker,13,4
PPO_21933732,Poker,4274.14,237.509
PPO_22155581,Poker,65.67,6.984
PPO_26655880,Poker,9.64,0.59
PPO_26198501,Poker,299.55,21.498
PPO_22194566,Poker,230.84,13.332
PPO_26735436,Poker,10,10
PPO_25924385,Poker,2,0.18
PPO_22949929,Poker,0,0
PPO_20563899,Poker,85.1,1.18
PPO_21822490,Poker,45,8.27
PPO_26263291,Poker,31.5,5
PPO_20266843,Poker,0,0
PPO_24434665,Poker,19.88,10
PPO_24715630,Poker,27492.95,809.834
PPO_25080090,Poker,28.6,3.08
PPO_26169713,Poker,372.66,33.72
PPO_24441289,Poker,1.2,1.02
PPO_20685308,Poker,1358.22,52.612
PPO_22217201,Poker,90.6,6.78
PPO_23282455,Poker,2488.5,14.39
PPO_21398141,Poker,353.69,39.767
PPO_24267654,Poker,11.44,2.51
PPO_24699384,Poker,2168.98,51.18
PPO_26152986,Poker,5293.45,586.05
PPO_25472958,Poker,5474.27,178.786
PPO_26091627,Poker,26,4.32
PPO_23673639,Poker,5,0.54
PPO_24465383,Poker,41.87,11.02
PPO_25021276,Poker,5.06,0.35
PPO_22932542,Poker,828.28,30.283
PPO_24291776,Poker,1.6,0.18
PPO_24282820,Poker,265.44,8.21
PPO_20481775,Poker,10,0.9
PPO_36385,Poker,54.03,2.803
PPO_21513837,Poker,111.3,3.911
PPO_26229965,Poker,2513.45,232.98
PPO_21070443,Poker,4791.81,-165.2
PPO_20556304,Poker,700,42
PPO_25986326,Poker,2416.6,214.047
PPO_25573495,Poker,56.08,3.756
PPO_26650794,Poker,871.84,32.804
PPO_25094372,Poker,19.6,2.57
PPO_21404488,Poker,38.66,9.24
PPO_26772098,Poker,600,20
PPO_26714853,Poker,37.05,8.103
PPO_21999032,Poker,20.7,1.88
PPO_26667671,Poker,221.3,44.438
PPO_25101437,Poker,5.73,0.27
PPO_26332746,Poker,10.8,9.9
PPO_26621923,Poker,21.87,2.766
PPO_24742905,Poker,704.28,70.82
PPO_20093663,Poker,487.5,15.354
PPO_26559711,Poker,182.44,26.174
