customer_nk,business_channel_name,stake
PPO_20269657,Sportsbook,67.06
PPO_136034,Sportsbook,480
PPO_24373458,Sportsbook,17.47
PPO_21863704,Sportsbook,9
PPO_22226914,Games,340.5
PPO_23739530,Games,186.8
PPO_22419219,Sportsbook,35.5
PPO_21267384,Sportsbook,62.81
PPO_21834614,Bingo,2.52
PPO_22753295,Sportsbook,0.04
PPO_24526374,Sportsbook,5
PPO_24534095,Sportsbook,24
PPO_23591555,Sportsbook,82
PPO_24339431,Games,0.25
PPO_24424517,Sportsbook,61.75
PPO_24367291,Casino,10
PPO_22734357,Bingo,0
PPO_22174087,Casino,52.35
PPO_23862647,Sportsbook,36.25
PPO_21262932,Games,6
PPO_21931618,Games,81.09
PPO_23571908,Games,58
PPO_24232217,Poker,32.2
PPO_22798724,Games,127.3
PPO_23947917,Sportsbook,18.88
PPO_24320389,Sportsbook,39.38
PPO_20063855,Sportsbook,0
PPO_22114725,Sportsbook,23.8
PPO_22157757,Sportsbook,29.26999999
PPO_21407573,Sportsbook,293.35
PPO_24208019,Casino,0
PPO_24506825,Casino,0
PPO_24388469,Bingo,20
PPO_23894239,Bingo,0.02
PPO_23620931,Live Casino,158
PPO_23459318,Sportsbook,22
PPO_24463842,Games,2932.02
PPO_24445842,Sportsbook,12.5
PPO_20976013,Games,8
PPO_22309593,Games,1225.9
PPO_24430972,Casino,0
PPO_23908872,Sportsbook,308
PPO_21654688,Sportsbook,26
PPO_24162277,Games,78.5
PPO_24542944,Games,91
PPO_24098812,Casino,18.29
PPO_22203479,Casino,204
PPO_22079662,Games,80.5
PPO_24472205,Games,6.37
PPO_24541233,Sportsbook,13
PPO_22769486,Poker,601.94
PPO_21853886,Bingo,0
PPO_24307439,Bingo,1.8
PPO_21652125,Sportsbook,82.5
PPO_23474425,Lotto,3.82
PPO_24062486,Poker,29.4
PPO_21209871,Lotto,70
PPO_21396821,Bingo,32.88
PPO_24465374,Bingo,44.55
PPO_22245545,Casino,201.71
PPO_22842674,Vegas native app,48
PPO_22399026,Bingo,0.5
PPO_24305858,Sportsbook,11795
PPO_21655089,Sportsbook,210.62
PPO_159173,Sportsbook,4.42
PPO_24256088,Sportsbook,10
PPO_22390630,Sportsbook,53
PPO_24054302,Bingo,0
PPO_24077411,Casino,0
PPO_21809296,Sportsbook,318.02
PPO_24292281,Sportsbook,294
PPO_24286524,Sportsbook,10
PPO_22148174,Poker,9.7
PPO_20957773,Sportsbook,7
PPO_23210817,Sportsbook,31.6
PPO_24231373,Sportsbook,153.48
PPO_23262467,Games,12.77
PPO_22264164,Sportsbook,22
PPO_23638989,Games,1
PPO_21907591,Sportsbook,105.35
PPO_23197148,Casino,75.5
PPO_24512310,Casino,0
PPO_21554382,Sportsbook,152
PPO_20677766,Sportsbook,140
PPO_20521669,Sportsbook,250
PPO_24520803,Casino,12.5
PPO_23934532,Casino,20
PPO_20349714,Sportsbook,112.2
PPO_24412301,Casino,0
PPO_24444090,Sportsbook,10
PPO_24505258,Sportsbook,10
PPO_21578784,Sportsbook,11.75
PPO_20212433,Poker,46.26
PPO_20795851,Sportsbook,162.2
PPO_23229316,Games,87.65
PPO_24289430,Sportsbook,72.5
PPO_23538762,Sportsbook,0.59
PPO_24334687,Sportsbook,2
PPO_23172318,Sportsbook,10
PPO_20618171,Sportsbook,3
PPO_24112741,Vegas native app,59
PPO_24432615,Bingo,9
PPO_23344181,Sportsbook,18.27
